date,observed,pred_1days,pred_2days,pred_3days,pred_4days,pred_5days,pred_6days,pred_7days,pred_8days,pred_9days,pred_10days,pred_11days,pred_12days,pred_13days,pred_14days,pred_15days,pred_16days,pred_17days,pred_18days
2006-07-29 04:42:30,-14.267691,-14.320145,-14.214077,-14.205458,-14.151237,-14.166195,-14.14713,-14.110888,-14.092985,-14.019641,-14.075096,-14.057098,-14.066793,-14.106966,-14.135094,-14.199017,-14.193844,-14.192704,-14.211926
2006-07-29 04:47:30,-14.230814,-14.26232,-14.189037,-14.142542,-14.10206,-14.117922,-14.0873,-14.078049,-14.0439625,-14.008399,-14.074438,-14.041941,-14.060591,-14.094551,-14.0926075,-14.139799,-14.139626,-14.12524,-14.15208
2006-07-29 04:52:30,-14.357658,-14.293571,-14.227955,-14.177449,-14.133867,-14.150424,-14.134733,-14.108528,-14.075647,-14.043875,-14.087767,-14.069088,-14.078672,-14.109999,-14.118272,-14.166682,-14.160809,-14.155857,-14.178253
2006-07-29 04:57:30,-14.520405,-14.309641,-14.272619,-14.215632,-14.150371,-14.187187,-14.151602,-14.144173,-14.110102,-14.106249,-14.158924,-14.130966,-14.143913,-14.161193,-14.1741295,-14.209805,-14.208502,-14.19392,-14.224396
2006-07-29 05:02:30,-14.763386,-14.400747,-14.357363,-14.341108,-14.265144,-14.3145485,-14.294762,-14.258081,-14.241767,-14.225159,-14.272263,-14.259026,-14.266709,-14.289015,-14.3058405,-14.3527565,-14.347527,-14.345163,-14.353697
2006-07-29 05:07:30,-15.233295,-14.453791,-14.421349,-14.428033,-14.338134,-14.401472,-14.380795,-14.33934,-14.325682,-14.316703,-14.36508,-14.357731,-14.363767,-14.379883,-14.395088,-14.451346,-14.44513,-14.450164,-14.454529
2006-07-29 05:12:30,-15.194747,-14.470341,-14.456144,-14.468215,-14.372748,-14.458109,-14.406864,-14.382622,-14.380394,-14.391678,-14.439512,-14.425974,-14.44064,-14.444611,-14.468433,-14.516746,-14.510868,-14.504805,-14.509586
2006-07-29 05:17:30,-15.008312,-14.499228,-14.466955,-14.508427,-14.430553,-14.510044,-14.48728,-14.421774,-14.409607,-14.405561,-14.444197,-14.44022,-14.442518,-14.464842,-14.4721775,-14.526716,-14.516802,-14.531787,-14.527
2006-07-29 05:22:30,-15.206481,-14.497004,-14.492962,-14.514138,-14.428255,-14.520779,-14.470735,-14.44895,-14.444909,-14.474297,-14.507249,-14.493338,-14.508509,-14.517551,-14.523586,-14.569969,-14.566696,-14.555028,-14.564312
2006-07-29 05:27:30,-15.756408,-14.548882,-14.546394,-14.633142,-14.580516,-14.706686,-14.632498,-14.582775,-14.563926,-14.592043,-14.6350155,-14.621326,-14.632502,-14.658205,-14.669278,-14.725812,-14.713028,-14.728811,-14.730809
2006-07-29 05:32:30,-15.176454,-14.563492,-14.592312,-14.753641,-14.7155075,-14.90555,-14.769799,-14.706184,-14.66325,-14.719591,-14.7741585,-14.765669,-14.779941,-14.814232,-14.902367,-14.935156,-14.924294,-14.950857,-14.988289
2006-07-29 05:37:30,-16.611547,-14.605142,-14.608025,-14.77014,-14.74287,-14.927805,-14.803608,-14.724081,-14.650465,-14.691093,-14.746271,-14.733854,-14.748283,-14.7981,-14.830849,-14.867107,-14.862921,-14.900694,-14.952647
2006-07-29 05:42:30,-15.472383,-14.573566,-14.586855,-14.713831,-14.668785,-14.84473,-14.73999,-14.708782,-14.684164,-14.7397585,-14.77751,-14.762084,-14.766084,-14.804939,-14.832901,-14.872594,-14.864596,-14.87586,-14.895713
2006-07-29 05:47:30,-15.494836,-14.567353,-14.602052,-14.753595,-14.713613,-14.89904,-14.764718,-14.750858,-14.731029,-14.797951,-14.840065,-14.817272,-14.820433,-14.852079,-14.927624,-14.948418,-14.9539995,-14.960802,-14.989571
2006-07-29 05:52:30,-15.030916,-14.553338,-14.616713,-14.766308,-14.7313595,-14.91832,-14.765684,-14.767881,-14.753811,-14.830396,-14.869834,-14.837812,-14.844578,-14.863806,-14.958097,-14.973463,-14.985182,-14.986759,-15.015526
2006-07-29 05:57:30,-15.282134,-14.567814,-14.642675,-14.839893,-14.835352,-15.03668,-14.907376,-14.885982,-14.863564,-14.933409,-14.976314,-14.945785,-14.957998,-14.986009,-15.094791,-15.119881,-15.124486,-15.127717,-15.195784
2006-07-29 06:02:30,-15.535476,-14.599265,-14.636438,-14.851872,-14.859603,-15.058171,-14.96152,-14.929026,-14.874754,-14.943371,-14.987764,-14.960915,-14.976337,-15.014042,-15.103579,-15.130808,-15.12668,-15.136978,-15.24408
2006-07-29 06:12:30,-15.594853,-14.640064,-14.624971,-14.855595,-14.877539,-15.060671,-14.986321,-14.914358,-14.834421,-14.901109,-14.948857,-14.906965,-14.945124,-14.997981,-15.049196,-15.076567,-15.057512,-15.087928,-15.235889
2006-07-29 06:17:30,-15.656794,-14.6279125,-14.635691,-14.88799,-14.931545,-15.119865,-14.988621,-14.913222,-14.825437,-14.925547,-14.968917,-14.933277,-14.986168,-15.018427,-15.116163,-15.139397,-15.136552,-15.165327,-15.335644
2006-07-29 06:22:30,-15.824744,-14.63152,-14.628128,-14.886312,-14.931974,-15.116562,-14.984174,-14.911984,-14.820661,-14.934089,-14.970051,-14.939631,-14.990278,-15.019417,-15.113954,-15.135198,-15.134585,-15.166952,-15.345582
2006-07-29 06:27:30,-15.072424,-14.626936,-14.613772,-14.857208,-14.924162,-15.032269,-14.724315,-14.655394,-14.625952,-14.73979,-14.727278,-14.691973,-14.742819,-14.776392,-14.816641,-14.852774,-14.862852,-14.891672,-15.005738
2006-07-29 06:32:30,-14.485159,-14.551546,-14.513495,-14.596882,-14.620665,-14.600497,-14.249277,-14.241491,-14.215576,-14.268154,-14.211851,-14.21641,-14.217294,-14.2613535,-14.278105,-14.266561,-14.290745,-14.331369,-14.403453
2006-07-29 06:37:30,-14.552491,-14.553244,-14.525935,-14.616833,-14.65785,-14.643303,-14.295915,-14.295805,-14.273807,-14.349941,-14.284156,-14.285716,-14.291395,-14.328965,-14.358753,-14.351398,-14.372284,-14.407484,-14.479912
2006-07-29 06:42:30,-14.524435,-14.468432,-14.517191,-14.589527,-14.604119,-14.578426,-14.242427,-14.21959,-14.170151,-14.262577,-14.16257,-14.176014,-14.176502,-14.208653,-14.266237,-14.256896,-14.272353,-14.291592,-14.3552
2006-07-29 06:47:30,-14.346086,-14.4547,-14.48699,-14.54743,-14.555005,-14.522814,-14.20451,-14.169638,-14.1214905,-14.205662,-14.105033,-14.1130085,-14.117035,-14.152117,-14.173725,-14.155888,-14.174205,-14.200042,-14.269946
2006-07-29 06:52:30,-14.298268,-14.399004,-14.467444,-14.528251,-14.514568,-14.477288,-14.152039,-14.106084,-14.052091,-14.138119,-14.037292,-14.034789,-14.041466,-14.074957,-14.073757,-14.049488,-14.068762,-14.091676,-14.158473
2006-07-29 06:57:30,-14.48028,-14.479572,-14.451794,-14.5161915,-14.543343,-14.516259,-14.261026,-14.238445,-14.196024,-14.290084,-14.191383,-14.200414,-14.209397,-14.246895,-14.247311,-14.22633,-14.242457,-14.276793,-14.343482
2006-07-29 07:02:30,-14.395109,-14.497327,-14.412641,-14.484148,-14.510485,-14.489918,-14.255478,-14.239595,-14.202131,-14.28273,-14.1997595,-14.207027,-14.213203,-14.260652,-14.21371,-14.205995,-14.214284,-14.254316,-14.319717
2006-07-29 07:07:30,-14.4761715,-14.483488,-14.465948,-14.525701,-14.551949,-14.5389805,-14.318478,-14.315854,-14.275501,-14.380978,-14.284008,-14.2930975,-14.305848,-14.336027,-14.331617,-14.318407,-14.31868,-14.352426,-14.416605
2006-07-29 07:12:30,-14.525785,-14.49725,-14.425938,-14.488425,-14.511942,-14.491877,-14.30335,-14.308862,-14.275066,-14.363296,-14.282789,-14.284398,-14.294162,-14.335228,-14.28498,-14.281033,-14.278148,-14.316287,-14.3897505
2006-07-29 07:17:30,-14.401114,-14.439247,-14.382952,-14.438717,-14.447322,-14.4233055,-14.252455,-14.239149,-14.201588,-14.28521,-14.188405,-14.203417,-14.214922,-14.254454,-14.197758,-14.175165,-14.175938,-14.216641,-14.287858
2006-07-29 07:22:30,-14.34536,-14.407083,-14.3855505,-14.431877,-14.436321,-14.413006,-14.251753,-14.233129,-14.195268,-14.283938,-14.17844,-14.192038,-14.2111635,-14.243595,-14.195073,-14.169065,-14.170513,-14.207699,-14.280392
2006-07-29 07:27:30,-14.180285,-14.356417,-14.358093,-14.404159,-14.391325,-14.357269,-14.1907625,-14.163305,-14.124418,-14.209429,-14.107597,-14.1219845,-14.139324,-14.167207,-14.086964,-14.052176,-14.060532,-14.094772,-14.165285
2006-07-29 07:32:30,-14.296605,-14.274839,-14.343845,-14.371033,-14.339262,-14.297398,-14.110252,-14.063792,-14.026713,-14.116459,-14.027974,-14.0324745,-14.05102,-14.07175,-13.972995,-13.925523,-13.922461,-13.955376,-14.009188
2006-07-29 07:37:30,-14.162759,-14.227652,-14.333303,-14.348559,-14.297325,-14.257044,-14.068169,-14.011255,-13.976801,-14.068525,-13.989827,-13.992374,-14.010924,-14.028994,-13.930207,-13.876036,-13.872404,-13.89702,-13.943902
2006-07-29 07:42:30,-13.858301,-14.231771,-14.29935,-14.329731,-14.284718,-14.23349,-14.077521,-14.032513,-14.011496,-14.083831,-14.00762,-14.005205,-14.027401,-14.044149,-13.926885,-13.876158,-13.872098,-13.901723,-13.940825
2006-07-29 07:47:30,-14.248209,-14.156174,-14.294637,-14.294584,-14.21863,-14.16975,-14.01539,-13.958477,-13.928479,-14.016099,-13.961702,-13.952434,-13.969983,-13.979773,-13.881269,-13.819508,-13.815531,-13.835701,-13.872629
2006-07-29 07:52:30,-13.784229,-13.973481,-14.235317,-14.2078495,-14.0973,-14.031253,-13.876386,-13.797474,-13.749857,-13.791425,-13.762846,-13.751725,-13.767125,-13.762001,-13.655682,-13.607427,-13.609995,-13.617317,-13.638301
2006-07-29 07:57:30,-14.018447,-13.928734,-14.230543,-14.203731,-14.100047,-14.041481,-13.878586,-13.794237,-13.731565,-13.758848,-13.73977,-13.724085,-13.740105,-13.728018,-13.6211195,-13.580095,-13.578986,-13.58302,-13.601492
2006-07-29 08:02:30,-13.900165,-13.924253,-14.220726,-14.199992,-14.096736,-14.03939,-13.875715,-13.801786,-13.741142,-13.759665,-13.735146,-13.7259245,-13.742788,-13.728546,-13.61209,-13.573202,-13.5767975,-13.583082,-13.598583
2006-07-29 08:07:30,-13.640974,-13.840366,-14.222269,-14.247833,-14.155145,-14.124362,-13.917423,-13.84238,-13.70822,-13.636969,-13.627899,-13.631857,-13.621654,-13.600724,-13.461663,-13.444029,-13.453136,-13.458328,-13.46487
2006-07-29 08:12:30,-13.691894,-13.831548,-14.223358,-14.258127,-14.167383,-14.1410055,-13.932396,-13.8656435,-13.719236,-13.635998,-13.630871,-13.641224,-13.617876,-13.595254,-13.44359,-13.438099,-13.445646,-13.456327,-13.45619
2006-07-29 08:17:30,-13.715827,-13.831617,-14.20428,-14.241983,-14.156731,-14.1259165,-13.925283,-13.859251,-13.724944,-13.65696,-13.64659,-13.657818,-13.643341,-13.624069,-13.460028,-13.448366,-13.457234,-13.472791,-13.4737015
2006-07-29 08:22:30,-13.808606,-13.82886,-14.193193,-14.225877,-14.139869,-14.105942,-13.918249,-13.859453,-13.727758,-13.677463,-13.662313,-13.669864,-13.661383,-13.6474285,-13.475249,-13.457057,-13.465942,-13.484716,-13.484543
2006-07-29 08:27:30,-13.902493,-13.917525,-14.171512,-14.170536,-14.077286,-14.013611,-13.888287,-13.830683,-13.777571,-13.797584,-13.771269,-13.765743,-13.777959,-13.773714,-13.614461,-13.589243,-13.593279,-13.611914,-13.620554
2006-07-29 08:32:30,-13.775214,-13.87311,-14.1704645,-14.180386,-14.094485,-14.035943,-13.90141,-13.841052,-13.756582,-13.759354,-13.735484,-13.734776,-13.740673,-13.737684,-13.561029,-13.539837,-13.544731,-13.568699,-13.569202
2006-07-29 08:37:30,-13.901157,-13.903908,-14.16144,-14.1682415,-14.076342,-14.014496,-13.900589,-13.839249,-13.779487,-13.795305,-13.774216,-13.766394,-13.77289,-13.780365,-13.602026,-13.578535,-13.585978,-13.608593,-13.612452
2006-07-29 08:42:30,-13.87723,-13.837414,-14.1659565,-14.195633,-14.102539,-14.039268,-13.911299,-13.848101,-13.744179,-13.732782,-13.716292,-13.715365,-13.712303,-13.715037,-13.51446,-13.5004635,-13.502878,-13.536015,-13.531992
2006-07-29 08:47:30,-13.629731,-13.783449,-14.19557,-14.22477,-14.125534,-14.078014,-13.923757,-13.852663,-13.703783,-13.635382,-13.628033,-13.629518,-13.593464,-13.569047,-13.401457,-13.372454,-13.374813,-13.388866,-13.376932
2006-07-29 08:52:30,-13.755831,-13.798954,-14.152915,-14.191168,-14.084513,-14.03199,-13.906987,-13.838861,-13.724316,-13.700115,-13.688469,-13.68544,-13.674879,-13.673439,-13.468134,-13.447077,-13.449055,-13.483282,-13.482206
2006-07-29 08:57:30,-13.651589,-13.779314,-14.151443,-14.190937,-14.080007,-14.0319805,-13.899818,-13.822306,-13.698887,-13.667311,-13.660478,-13.650738,-13.638348,-13.625789,-13.434944,-13.410297,-13.4112215,-13.435872,-13.435199
2006-07-29 09:02:30,-13.571057,-13.760546,-14.176701,-14.199201,-14.083101,-14.027581,-13.904154,-13.821292,-13.680922,-13.630103,-13.629143,-13.613751,-13.586319,-13.561053,-13.390453,-13.3668165,-13.363848,-13.3743305,-13.368211
2006-07-29 09:07:30,-13.685277,-13.766045,-14.14171,-14.185019,-14.076839,-14.027554,-13.907547,-13.823967,-13.703089,-13.66652,-13.664653,-13.6574745,-13.6388855,-13.623805,-13.429565,-13.406387,-13.4070835,-13.439859,-13.432822
2006-07-29 09:12:30,-13.679685,-13.754845,-14.147783,-14.182637,-14.073511,-14.026406,-13.906347,-13.8263855,-13.703961,-13.664675,-13.661709,-13.658256,-13.6366,-13.617435,-13.428482,-13.404581,-13.406761,-13.441795,-13.428385
2006-07-29 09:17:30,-13.488787,-13.738325,-14.156243,-14.191639,-14.073311,-14.020096,-13.9001255,-13.826365,-13.689206,-13.628412,-13.625494,-13.622132,-13.584832,-13.554134,-13.383211,-13.359558,-13.356636,-13.369368,-13.356945
2006-07-29 09:22:30,-13.335527,-13.723143,-14.200178,-14.186142,-14.06668,-14.016911,-13.906448,-13.819781,-13.675859,-13.591627,-13.593941,-13.592995,-13.544676,-13.495711,-13.329582,-13.304558,-13.297848,-13.301008,-13.271273
2006-07-29 09:27:30,-13.29021,-13.714433,-14.180691,-14.18402,-14.062979,-14.003376,-13.901415,-13.81909,-13.670528,-13.594931,-13.594504,-13.595091,-13.54953,-13.502235,-13.338165,-13.314301,-13.306669,-13.30614,-13.283456
2006-07-29 09:32:30,-13.421547,-13.708502,-14.17112,-14.182127,-14.058051,-13.993944,-13.901141,-13.813782,-13.662624,-13.593518,-13.595703,-13.595188,-13.550354,-13.504103,-13.342403,-13.321298,-13.3128395,-13.3067,-13.2861185
2006-07-29 09:37:30,-13.502539,-13.7087555,-14.198154,-14.190322,-14.076609,-14.027249,-13.909912,-13.835339,-13.699059,-13.596525,-13.599832,-13.614901,-13.557162,-13.499733,-13.337971,-13.31358,-13.306266,-13.322655,-13.284895
2006-07-29 09:42:30,-13.341223,-13.716677,-14.233381,-14.212915,-14.121468,-14.077824,-13.950508,-13.875482,-13.751158,-13.632647,-13.66018,-13.671673,-13.610247,-13.523869,-13.380905,-13.366902,-13.368064,-13.406061,-13.349092
2006-07-29 09:47:30,-13.254957,-13.716421,-14.235628,-14.200429,-14.102749,-14.058491,-13.936326,-13.860197,-13.732752,-13.619921,-13.636087,-13.649416,-13.588025,-13.4881115,-13.3550415,-13.348822,-13.344161,-13.3778,-13.326062
2006-07-29 09:52:30,-13.291683,-13.709015,-14.238522,-14.190228,-14.095499,-14.045558,-13.932505,-13.854195,-13.724077,-13.609377,-13.625801,-13.637167,-13.576052,-13.472795,-13.3436575,-13.340414,-13.336247,-13.367514,-13.316605
2006-07-29 09:57:30,-13.479253,-13.694531,-14.215429,-14.188784,-14.094578,-14.035698,-13.927841,-13.851221,-13.727074,-13.600027,-13.616499,-13.64435,-13.582699,-13.494892,-13.354336,-13.347326,-13.344034,-13.373262,-13.316256
2006-07-29 10:02:30,-13.236248,-13.702544,-14.233179,-14.192489,-14.106284,-14.047573,-13.93959,-13.8607435,-13.734488,-13.615627,-13.640339,-13.657511,-13.599461,-13.487442,-13.36352,-13.367605,-13.365814,-13.401142,-13.343113
2006-07-29 10:07:30,-13.21517,-13.697979,-14.218409,-14.196425,-14.108494,-14.04033,-13.94375,-13.859356,-13.736219,-13.608961,-13.644937,-13.666307,-13.608545,-13.511502,-13.379189,-13.376801,-13.3752575,-13.413231,-13.346451
2006-07-29 10:12:30,-13.186777,-13.725362,-14.279959,-14.220564,-14.143933,-14.086563,-13.988985,-13.895929,-13.7588215,-13.695689,-13.694919,-13.668998,-13.628366,-13.488977,-13.378448,-13.403412,-13.393258,-13.431122,-13.402868
2006-07-29 10:17:30,-13.385076,-13.746248,-14.296456,-14.217791,-14.130528,-14.074222,-13.973712,-13.865437,-13.721014,-13.659161,-13.647102,-13.610183,-13.579018,-13.437029,-13.334492,-13.356771,-13.335339,-13.380059,-13.385804
2006-07-29 10:22:30,-13.554179,-13.737875,-14.278175,-14.19951,-14.102402,-14.03685,-13.942341,-13.837271,-13.690915,-13.61315,-13.619278,-13.592957,-13.554979,-13.426293,-13.314179,-13.338896,-13.319374,-13.3641815,-13.360981
2006-07-29 10:27:30,-13.655774,-13.720319,-14.25666,-14.180772,-14.082771,-14.008636,-13.924548,-13.817971,-13.674087,-13.587862,-13.609407,-13.5905905,-13.546984,-13.427883,-13.304888,-13.327243,-13.314857,-13.35561,-13.335062
2006-07-29 10:32:30,-13.4654665,-13.728516,-14.264915,-14.190641,-14.085611,-14.014506,-13.928407,-13.814484,-13.671829,-13.589201,-13.6084,-13.582302,-13.54398,-13.41823,-13.304274,-13.325533,-13.311453,-13.355671,-13.346416
2006-07-29 10:37:30,-13.549416,-13.722927,-14.263264,-14.187087,-14.082526,-14.003754,-13.925493,-13.81127,-13.670377,-13.583765,-13.610157,-13.587542,-13.542794,-13.420954,-13.305311,-13.32766,-13.315548,-13.356772,-13.342976
2006-07-29 10:42:30,-13.278648,-13.69619,-14.220179,-14.137315,-14.006689,-13.918469,-13.863787,-13.74457,-13.6078825,-13.513119,-13.5223675,-13.511735,-13.465023,-13.371252,-13.219851,-13.241835,-13.235582,-13.255938,-13.231596
2006-07-29 10:47:30,-13.490901,-13.67524,-14.181616,-14.158522,-14.021834,-13.916883,-13.868652,-13.74634,-13.647748,-13.537174,-13.558678,-13.572618,-13.521663,-13.455401,-13.277683,-13.274952,-13.266896,-13.304227,-13.261031
2006-07-29 10:52:30,-13.369018,-13.674742,-14.197685,-14.129419,-13.9685,-13.8661,-13.839293,-13.699709,-13.575729,-13.480478,-13.480531,-13.474503,-13.425978,-13.357742,-13.202917,-13.2033615,-13.198797,-13.212095,-13.181492
2006-07-29 10:57:30,-13.602791,-13.665115,-14.166868,-14.129786,-13.96134,-13.842775,-13.830915,-13.697047,-13.596853,-13.502005,-13.507089,-13.517586,-13.473125,-13.414991,-13.242582,-13.225691,-13.22427,-13.250835,-13.214209
2006-07-29 11:02:30,-13.420515,-13.657948,-14.141762,-14.110395,-13.928803,-13.79731,-13.809098,-13.673102,-13.567736,-13.505966,-13.5120325,-13.519861,-13.48547,-13.439464,-13.270007,-13.250347,-13.248512,-13.262581,-13.239444
2006-07-29 11:07:30,-13.358137,-13.662564,-14.13606,-14.126046,-13.947815,-13.830906,-13.821815,-13.709956,-13.612498,-13.547554,-13.552482,-13.562586,-13.529985,-13.487137,-13.293577,-13.276205,-13.279472,-13.3201885,-13.2995825
2006-07-29 11:12:30,-13.358777,-13.664047,-14.124638,-14.1083765,-13.928219,-13.813414,-13.810718,-13.705181,-13.61227,-13.56425,-13.567795,-13.574813,-13.5515995,-13.513798,-13.31449,-13.297642,-13.300508,-13.346173,-13.331482
2006-07-29 11:17:30,-13.599552,-13.648706,-14.121506,-14.0912,-13.897514,-13.778799,-13.79252,-13.67142,-13.580427,-13.520851,-13.533304,-13.539664,-13.509018,-13.465081,-13.282349,-13.265011,-13.267341,-13.292232,-13.273476
2006-07-29 11:22:30,-13.5818,-13.654438,-14.112629,-14.08012,-13.894016,-13.774602,-13.789738,-13.682254,-13.594032,-13.551767,-13.56081,-13.564224,-13.544248,-13.511358,-13.305797,-13.295122,-13.299351,-13.33438,-13.327408
2006-07-29 11:27:30,-13.505974,-13.648985,-14.119198,-14.085198,-13.901854,-13.791039,-13.795486,-13.692229,-13.607694,-13.551898,-13.566032,-13.571608,-13.545895,-13.50552,-13.299288,-13.289571,-13.296541,-13.337296,-13.329402
2006-07-29 11:32:30,-13.407123,-13.630871,-14.125843,-14.068874,-13.884116,-13.777155,-13.787416,-13.663702,-13.582006,-13.510636,-13.534418,-13.541414,-13.511674,-13.45509,-13.267064,-13.255332,-13.260498,-13.28802,-13.273417
2006-07-29 11:37:30,-13.628031,-13.64614,-14.082199,-14.035883,-13.843085,-13.710297,-13.747781,-13.636942,-13.56031,-13.555117,-13.565747,-13.561527,-13.5539055,-13.547588,-13.338336,-13.329853,-13.329871,-13.342251,-13.356693
2006-07-29 11:42:30,-13.702468,-13.658048,-14.083214,-14.034069,-13.864372,-13.73362,-13.767548,-13.661532,-13.596139,-13.582875,-13.59281,-13.591881,-13.590659,-13.5725155,-13.358016,-13.347813,-13.346968,-13.371653,-13.396813
2006-07-29 11:47:30,-13.681983,-13.686377,-14.089573,-14.0435095,-13.868245,-13.750774,-13.774094,-13.673714,-13.615459,-13.61351,-13.62003,-13.624035,-13.626944,-13.61714,-13.403814,-13.398172,-13.387072,-13.411809,-13.447172
2006-07-29 11:52:30,-13.675037,-13.692402,-14.090332,-14.043035,-13.873264,-13.763474,-13.781807,-13.684839,-13.626707,-13.622921,-13.629875,-13.63541,-13.636215,-13.620791,-13.417491,-13.411059,-13.396142,-13.428001,-13.472786
2006-07-29 11:57:30,-13.605402,-13.643782,-14.091244,-14.025085,-13.8681755,-13.754711,-13.774729,-13.672331,-13.601643,-13.571379,-13.590052,-13.5954895,-13.583955,-13.540888,-13.3360815,-13.333057,-13.335108,-13.379496,-13.418455
2006-07-29 12:02:30,-13.571767,-13.627194,-14.08259,-14.008877,-13.833612,-13.722698,-13.745369,-13.643608,-13.567629,-13.531101,-13.555922,-13.560869,-13.540987,-13.496618,-13.297661,-13.289079,-13.295799,-13.326152,-13.355202
2006-07-29 12:07:30,-13.596898,-13.621756,-14.08588,-14.006571,-13.834771,-13.734131,-13.745489,-13.64107,-13.565565,-13.516883,-13.545912,-13.551772,-13.528135,-13.46805,-13.276554,-13.266502,-13.272196,-13.304157,-13.337961
2006-07-29 12:12:30,-13.633804,-13.615107,-14.100051,-13.995079,-13.829571,-13.732069,-13.733279,-13.623024,-13.551399,-13.491087,-13.51862,-13.52829,-13.499374,-13.424562,-13.261311,-13.246279,-13.252845,-13.282499,-13.300114
2006-07-29 12:17:30,-13.561496,-13.613655,-14.118311,-13.992768,-13.827589,-13.736701,-13.73266,-13.60302,-13.543352,-13.455364,-13.476478,-13.484599,-13.451891,-13.36288,-13.241285,-13.228533,-13.240034,-13.269494,-13.267797
2006-07-29 12:22:30,-13.203549,-13.64948,-14.166935,-14.017429,-13.863632,-13.790098,-13.766256,-13.620171,-13.539186,-13.425409,-13.429014,-13.426928,-13.392336,-13.281017,-13.224863,-13.219801,-13.240432,-13.2887,-13.342009
2006-07-29 12:27:30,-13.1822605,-13.6687,-14.179,-14.028123,-13.877821,-13.805945,-13.774144,-13.609718,-13.525534,-13.42041,-13.416964,-13.405648,-13.371584,-13.268272,-13.260437,-13.250479,-13.2587185,-13.309883,-13.405066
2006-07-29 12:32:30,-13.554308,-13.656454,-14.173254,-14.017036,-13.875202,-13.797257,-13.766593,-13.614649,-13.535669,-13.430383,-13.42382,-13.419767,-13.38443,-13.282167,-13.286415,-13.275112,-13.281476,-13.323211,-13.411234
2006-07-29 12:37:30,-13.389842,-13.622377,-14.152449,-14.008263,-13.86479,-13.77798,-13.742119,-13.629042,-13.583016,-13.481401,-13.480196,-13.498581,-13.460801,-13.350361,-13.339448,-13.329916,-13.34234,-13.370573,-13.409155
2006-07-29 12:42:30,-13.485707,-13.6170635,-14.123825,-14.025545,-13.905228,-13.800987,-13.766343,-13.697594,-13.632938,-13.575287,-13.569298,-13.585449,-13.554434,-13.459406,-13.430623,-13.416704,-13.434261,-13.4753,-13.523717
2006-07-29 12:47:30,-13.680366,-13.639128,-14.09524,-14.03205,-13.911891,-13.797373,-13.781913,-13.720249,-13.674761,-13.646996,-13.630852,-13.6382885,-13.626762,-13.588191,-13.5190325,-13.508072,-13.515382,-13.530281,-13.60054
2006-07-29 12:52:30,-13.695657,-13.623434,-14.06721,-13.969273,-13.85339,-13.716342,-13.707915,-13.652018,-13.595755,-13.557978,-13.5587845,-13.563004,-13.546221,-13.49413,-13.436699,-13.417295,-13.418606,-13.440033,-13.474966
2006-07-29 12:57:30,-13.521928,-13.640106,-14.045761,-13.956768,-13.841373,-13.700184,-13.694302,-13.642574,-13.591249,-13.572323,-13.573279,-13.566314,-13.562372,-13.540552,-13.463593,-13.444409,-13.4478245,-13.461006,-13.497295
2006-07-29 13:02:30,-13.302307,-13.627054,-14.054527,-13.94775,-13.833056,-13.6958,-13.6915455,-13.639633,-13.586224,-13.55118,-13.547453,-13.544765,-13.531949,-13.503002,-13.453018,-13.437795,-13.434156,-13.449124,-13.478443
2006-07-29 13:07:30,-13.795536,-13.784149,-14.093786,-14.053424,-13.897312,-13.816692,-13.780771,-13.756068,-13.754364,-13.7562,-13.727219,-13.706446,-13.717258,-13.749825,-13.718,-13.712856,-13.7103615,-13.681633,-13.757434
2006-07-29 13:12:30,-14.029865,-13.839742,-14.100271,-14.068665,-13.911357,-13.841617,-13.792879,-13.771547,-13.771572,-13.781285,-13.757208,-13.728664,-13.744284,-13.7710285,-13.744455,-13.741852,-13.740715,-13.71694,-13.79822
2006-07-29 13:17:30,-13.877838,-13.906866,-14.147228,-14.123037,-13.967175,-13.922142,-13.857853,-13.832223,-13.848779,-13.868752,-13.834205,-13.801662,-13.817154,-13.857928,-13.840127,-13.834159,-13.83716,-13.805502,-13.892456
2006-07-29 13:22:30,-14.172652,-13.968476,-14.197922,-14.191898,-14.021965,-13.997562,-13.9356785,-13.885489,-13.910622,-13.934916,-13.90512,-13.866688,-13.878467,-13.91988,-13.901697,-13.900804,-13.91644,-13.885141,-13.980039
2006-07-29 13:27:30,-13.917903,-14.020631,-14.21273,-14.217275,-14.069302,-14.063504,-14.009898,-13.944435,-13.986652,-14.009369,-13.976934,-13.9342,-13.939554,-13.989141,-13.97628,-13.976971,-14.004709,-13.9748,-14.062969
2006-07-29 13:32:30,-13.958922,-13.942308,-14.178702,-14.1661825,-13.995601,-13.963093,-13.904047,-13.855724,-13.868391,-13.892206,-13.868959,-13.831017,-13.846069,-13.88344,-13.861858,-13.861576,-13.873657,-13.844468,-13.937288
2006-07-29 13:37:30,-13.998204,-13.931475,-14.167166,-14.153489,-13.984446,-13.947622,-13.892684,-13.847021,-13.858871,-13.881141,-13.8576355,-13.820528,-13.837269,-13.873074,-13.852404,-13.852993,-13.86351,-13.830513,-13.921997
2006-07-29 13:42:30,-13.972834,-13.975851,-14.201096,-14.204343,-14.036379,-14.021297,-13.969048,-13.901421,-13.921028,-13.947436,-13.920126,-13.88271,-13.891731,-13.936918,-13.916052,-13.914857,-13.943268,-13.9121895,-14.002069
