date,observed,pred_1days,pred_2days,pred_3days,pred_4days,pred_5days,pred_6days,pred_7days,pred_8days,pred_9days,pred_10days,pred_11days,pred_12days,pred_13days,pred_14days,pred_15days,pred_16days,pred_17days,pred_18days
2006-07-29 15:32:30,-13.776436,-13.621541,-13.858394,-13.88085,-13.765888,-13.817997,-13.701133,-13.754145,-13.72209,-13.637981,-13.716904,-13.71944,-13.683544,-13.693489,-13.72414,-13.72385,-13.719912,-13.732428,-13.834929
2006-07-29 15:37:30,-13.906736,-13.654818,-13.870978,-13.901314,-13.786454,-13.816706,-13.7247505,-13.734934,-13.720135,-13.615963,-13.701397,-13.71098,-13.699482,-13.696816,-13.751122,-13.749186,-13.75746,-13.770146,-13.8957615
2006-07-29 15:42:30,-14.272258,-13.679972,-13.871719,-13.914471,-13.787096,-13.831722,-13.7143955,-13.75049,-13.717014,-13.585167,-13.694434,-13.678567,-13.700813,-13.698835,-13.717949,-13.724142,-13.7387295,-13.763148,-13.902092
2006-07-29 15:47:30,-14.269257,-13.689404,-13.871718,-13.912277,-13.782919,-13.820314,-13.721495,-13.745087,-13.722631,-13.589578,-13.680941,-13.655221,-13.687108,-13.6777115,-13.712143,-13.71259,-13.715521,-13.748459,-13.891565
2006-07-29 15:52:30,-13.9388275,-13.669491,-13.888004,-13.918856,-13.798619,-13.842104,-13.738316,-13.722027,-13.719006,-13.608795,-13.69507,-13.696049,-13.669971,-13.7078,-13.781601,-13.777763,-13.800667,-13.812718,-13.919856
2006-07-29 15:57:30,-14.35566,-13.733597,-13.945747,-13.999987,-13.908103,-13.919178,-13.8242235,-13.782743,-13.804472,-13.725338,-13.826203,-13.752171,-13.783598,-13.850454,-13.894124,-13.911438,-13.923849,-13.924725,-14.062725
2006-07-29 16:02:30,-13.8965225,-13.705999,-13.90281,-13.93786,-13.831844,-13.867124,-13.757957,-13.723416,-13.720112,-13.603762,-13.704509,-13.681725,-13.660147,-13.726912,-13.788164,-13.778646,-13.809456,-13.822147,-13.965261
2006-07-29 16:07:30,-14.006729,-13.710539,-13.896889,-13.930552,-13.832428,-13.849155,-13.731743,-13.696776,-13.711348,-13.579803,-13.628263,-13.641502,-13.621119,-13.669666,-13.751161,-13.740936,-13.7833395,-13.799605,-13.938244
2006-07-29 16:12:30,-14.093602,-13.743031,-13.909473,-13.942977,-13.852043,-13.886668,-13.730779,-13.667492,-13.686493,-13.611839,-13.640038,-13.640677,-13.646084,-13.6321125,-13.731567,-13.733545,-13.755119,-13.753374,-13.924791
2006-07-29 16:17:30,-14.237856,-13.723816,-13.8739395,-13.907893,-13.792686,-13.824505,-13.688168,-13.65373,-13.708326,-13.530099,-13.598237,-13.574179,-13.578271,-13.555775,-13.629156,-13.591883,-13.616303,-13.651077,-13.821653
2006-07-29 16:22:30,-14.5557785,-13.752113,-13.925018,-13.959057,-13.833957,-13.858287,-13.725258,-13.611601,-13.674881,-13.54826,-13.605263,-13.581135,-13.591548,-13.588069,-13.66397,-13.673904,-13.696267,-13.714458,-13.916611
2006-07-29 16:27:30,-14.534112,-13.814648,-13.999049,-14.023376,-13.952133,-13.908754,-13.754245,-13.652485,-13.713558,-13.585633,-13.647998,-13.693563,-13.656767,-13.668636,-13.777157,-13.7808075,-13.807159,-13.830163,-14.024861
2006-07-29 16:32:30,-14.391394,-13.8838215,-14.070118,-14.099389,-14.014269,-14.027317,-13.81788,-13.659402,-13.74864,-13.625555,-13.779193,-13.819222,-13.803797,-13.805199,-13.8848095,-13.879227,-13.902586,-13.910364,-14.091677
2006-07-29 16:37:30,-14.0542755,-13.944611,-14.089366,-14.124241,-14.040895,-14.062651,-13.82614,-13.641048,-13.738056,-13.665271,-13.819637,-13.807659,-13.864146,-13.866506,-13.910374,-13.91621,-13.93482,-13.944048,-14.131156
2006-07-29 16:42:30,-14.1454315,-13.93972,-14.058273,-14.133011,-14.04064,-14.094317,-13.843668,-13.617406,-13.743277,-13.689695,-13.832127,-13.816298,-13.861757,-13.911045,-13.944828,-13.951591,-13.973602,-13.960392,-14.141047
2006-07-29 16:47:30,-14.398,-14.082956,-14.179683,-14.32597,-14.279037,-14.349033,-14.085805,-13.801463,-13.902784,-13.938008,-14.078994,-14.0751295,-14.13839,-14.252514,-14.241927,-14.218639,-14.224187,-14.237887,-14.422065
2006-07-29 16:52:30,-15.046757,-14.064789,-14.173759,-14.333279,-14.291048,-14.406405,-14.145603,-13.887577,-13.949114,-13.94754,-14.096495,-14.079512,-14.204908,-14.353786,-14.398809,-14.358566,-14.480492,-14.4667015,-14.637265
2006-07-29 16:57:30,-14.86257,-14.055006,-14.14859,-14.311352,-14.27271,-14.403488,-14.123064,-13.933121,-13.94492,-13.96874,-14.097402,-14.091191,-14.1897955,-14.339606,-14.377504,-14.425655,-14.452778,-14.470913,-14.654168
2006-07-29 17:02:30,-14.785751,-14.035444,-14.087885,-14.260189,-14.2366295,-14.383377,-14.085677,-13.964811,-13.9634495,-13.994888,-14.046758,-14.082808,-14.219202,-14.320282,-14.313267,-14.475033,-14.56942,-14.503999,-14.7367935
2006-07-29 17:07:30,-14.770045,-14.08016,-14.0804825,-14.241184,-14.250969,-14.387318,-14.073826,-13.926622,-14.000778,-14.02005,-14.054715,-14.113232,-14.2276325,-14.294361,-14.401672,-14.386347,-14.415335,-14.422577,-14.62562
2006-07-29 17:12:30,-15.488235,-14.117889,-14.114536,-14.229488,-14.2334175,-14.337017,-14.029011,-13.867292,-14.013631,-14.021816,-13.995517,-14.172,-14.214947,-14.066265,-14.335186,-14.256451,-14.335034,-14.343445,-14.583094
2006-07-29 17:17:30,-14.87564,-14.084352,-14.09973,-14.173942,-14.205678,-14.277902,-14.006482,-13.853367,-13.940817,-13.984823,-14.0172615,-14.177029,-13.947604,-13.976333,-14.287897,-14.290413,-14.312435,-14.29138,-14.52091
2006-07-29 17:22:30,-14.707401,-14.081558,-14.07456,-14.100852,-14.151429,-14.213928,-13.940889,-13.809564,-13.915947,-13.970183,-13.97163,-14.110722,-13.951035,-13.923606,-14.255555,-14.237332,-14.28215,-14.2839155,-14.448465
2006-07-29 17:27:30,-14.396389,-14.0480175,-14.07604,-14.127163,-14.155813,-14.194199,-13.931347,-13.826313,-13.96837,-14.105797,-14.117611,-14.162429,-14.011515,-13.891197,-14.303956,-14.265026,-14.315504,-14.303833,-14.459
2006-07-29 17:32:30,-14.226108,-13.95998,-13.977581,-14.0277605,-14.101178,-14.113529,-13.879842,-13.757347,-13.923912,-14.052961,-14.050831,-13.940162,-13.963339,-13.836836,-14.211585,-14.1884575,-14.196205,-14.185331,-14.286594
2006-07-29 17:37:30,-13.87023,-13.895,-13.890966,-13.926165,-13.989048,-14.025669,-13.803787,-13.652893,-13.859539,-13.838815,-13.808258,-13.865939,-13.827614,-13.766399,-14.134373,-14.1201725,-14.060014,-14.061761,-14.165213
2006-07-29 17:42:30,-13.970425,-13.779015,-13.767336,-13.779984,-13.84683,-13.867238,-13.6619835,-13.507437,-13.700583,-13.66706,-13.694916,-13.746347,-13.749193,-13.648878,-14.0148,-13.995186,-13.890223,-13.869656,-13.902456
2006-07-29 17:47:30,-13.689656,-13.751066,-13.770668,-13.780716,-13.837561,-13.852848,-13.653623,-13.493862,-13.734348,-13.674366,-13.678764,-13.7260065,-13.7803135,-13.713223,-13.974758,-14.025818,-13.891529,-13.92477,-13.881525
2006-07-29 17:52:30,-14.064219,-13.750368,-13.785843,-13.79314,-13.846412,-13.883024,-13.652613,-13.52119,-13.739094,-13.720776,-13.67659,-13.731096,-13.753357,-13.729362,-14.025135,-14.072208,-13.955437,-13.980454,-13.912277
2006-07-29 17:57:30,-13.852198,-13.740585,-13.774368,-13.777061,-13.837035,-13.811698,-13.627621,-13.517158,-13.725099,-13.711998,-13.653901,-13.70937,-13.752552,-13.711316,-14.002479,-14.023622,-13.903637,-13.937309,-13.882956
2006-07-29 18:02:30,-14.04245,-13.735695,-13.7791815,-13.801546,-13.8287735,-13.786257,-13.649906,-13.535692,-13.732893,-13.701656,-13.701,-13.749521,-13.81823,-13.8083725,-14.057587,-14.108712,-13.957378,-13.973267,-13.907637
2006-07-29 18:07:30,-14.069491,-13.704252,-13.741055,-13.716579,-13.745636,-13.750875,-13.594769,-13.45129,-13.672588,-13.617359,-13.531521,-13.606995,-13.645703,-13.63332,-13.885956,-13.905102,-13.801505,-13.84425,-13.800743
2006-07-29 18:12:30,-13.526828,-13.6721115,-13.691456,-13.661396,-13.689852,-13.683809,-13.5333,-13.394218,-13.614647,-13.538288,-13.508394,-13.583279,-13.560078,-13.571423,-13.799332,-13.844199,-13.741666,-13.7658825,-13.708248
2006-07-29 18:17:30,-13.891649,-13.672985,-13.678499,-13.65893,-13.675842,-13.670923,-13.537349,-13.409071,-13.608078,-13.55727,-13.499277,-13.541751,-13.5692425,-13.562176,-13.740696,-13.814533,-13.723305,-13.744019,-13.714125
2006-07-29 18:22:30,-13.619228,-13.663552,-13.654811,-13.653812,-13.6598835,-13.664822,-13.519702,-13.401698,-13.593634,-13.533833,-13.49416,-13.538023,-13.559475,-13.532203,-13.70853,-13.770337,-13.692652,-13.711197,-13.682445
2006-07-29 18:27:30,-13.597824,-13.6476555,-13.63385,-13.624668,-13.624311,-13.640224,-13.4883175,-13.384389,-13.577122,-13.489191,-13.476566,-13.516354,-13.551019,-13.512698,-13.699205,-13.741924,-13.667233,-13.675821,-13.643544
2006-07-29 18:32:30,-13.549024,-13.61342,-13.580226,-13.576977,-13.568657,-13.58038,-13.428982,-13.350521,-13.516113,-13.413075,-13.408178,-13.441418,-13.4616,-13.442535,-13.577304,-13.605269,-13.550856,-13.577133,-13.538226
2006-07-29 18:37:30,-13.684005,-13.624075,-13.604469,-13.61448,-13.602649,-13.63582,-13.449357,-13.368341,-13.57227,-13.502908,-13.44256,-13.484054,-13.5119705,-13.480321,-13.6184845,-13.644247,-13.596628,-13.618048,-13.583519
2006-07-29 18:42:30,-13.608273,-13.612197,-13.614094,-13.6147995,-13.624291,-13.641304,-13.463795,-13.381419,-13.56579,-13.50499,-13.453988,-13.502183,-13.535461,-13.490145,-13.67189,-13.689259,-13.627707,-13.653733,-13.576658
2006-07-29 18:47:30,-13.767723,-13.578921,-13.573007,-13.568389,-13.568657,-13.591751,-13.426453,-13.347353,-13.519119,-13.465666,-13.409255,-13.453502,-13.469723,-13.408598,-13.572918,-13.591925,-13.546143,-13.557816,-13.50094
2006-07-29 18:52:30,-13.433483,-13.564596,-13.555241,-13.55121,-13.546578,-13.578217,-13.401158,-13.337557,-13.476507,-13.449097,-13.402951,-13.427261,-13.453968,-13.395254,-13.513238,-13.530211,-13.501263,-13.515894,-13.477779
2006-07-29 19:02:30,-13.552392,-13.563987,-13.564678,-13.576612,-13.595832,-13.605911,-13.404132,-13.317302,-13.479866,-13.433726,-13.412201,-13.416032,-13.422206,-13.406335,-13.430218,-13.460703,-13.439902,-13.454315,-13.413864
2006-07-29 19:07:30,-13.092492,-13.595688,-13.570972,-13.536045,-13.551026,-13.571869,-13.356087,-13.287695,-13.393766,-13.347996,-13.312546,-13.329231,-13.325792,-13.321583,-13.304462,-13.321987,-13.333057,-13.320404,-13.316011
2006-07-29 19:12:30,-13.297879,-13.744429,-13.64898,-13.643215,-13.695885,-13.701202,-13.421768,-13.372339,-13.491291,-13.462091,-13.419098,-13.482481,-13.424622,-13.368816,-13.394206,-13.375977,-13.351742,-13.375897,-13.353057
2006-07-29 19:17:30,-13.252667,-13.6397085,-13.572359,-13.517591,-13.523346,-13.547474,-13.32431,-13.261701,-13.307617,-13.274798,-13.257957,-13.315302,-13.271801,-13.232624,-13.192221,-13.2081785,-13.214344,-13.213281,-13.168607
2006-07-29 19:22:30,-13.212718,-13.709143,-13.705521,-13.645499,-13.640014,-13.705227,-13.439749,-13.345483,-13.408863,-13.381607,-13.417959,-13.412079,-13.363754,-13.29612,-13.334236,-13.3182125,-13.32715,-13.348215,-13.329262
2006-07-29 19:27:30,-13.596835,-13.730106,-13.759563,-13.711644,-13.709859,-13.779036,-13.528084,-13.429375,-13.462883,-13.447546,-13.441,-13.423353,-13.375773,-13.3562355,-13.434444,-13.431537,-13.42174,-13.428989,-13.414562
2006-07-29 19:32:30,-13.39066,-13.62355,-13.664065,-13.576153,-13.593544,-13.614357,-13.463627,-13.386822,-13.378284,-13.292549,-13.27761,-13.304985,-13.301499,-13.340638,-13.388094,-13.346546,-13.34929,-13.353917,-13.313868
2006-07-29 19:37:30,-13.294614,-13.583637,-13.591146,-13.525265,-13.530094,-13.556049,-13.3854065,-13.318138,-13.327667,-13.188137,-13.208546,-13.201554,-13.185833,-13.2387085,-13.271515,-13.231125,-13.237511,-13.25378,-13.247446
2006-07-29 19:42:30,-13.342671,-13.589228,-13.590775,-13.554684,-13.573212,-13.585494,-13.421816,-13.351181,-13.406254,-13.253185,-13.243923,-13.238621,-13.233061,-13.312399,-13.370566,-13.334555,-13.317665,-13.359718,-13.370256
2006-07-29 19:47:30,-13.271537,-13.581628,-13.595864,-13.591046,-13.648357,-13.650909,-13.464149,-13.385888,-13.489404,-13.334515,-13.330114,-13.322966,-13.296565,-13.407909,-13.477184,-13.457968,-13.410313,-13.458326,-13.486083
2006-07-29 19:52:30,-12.95851,-13.4611,-13.491574,-13.441942,-13.430246,-13.42936,-13.271939,-13.237999,-13.268211,-13.134611,-13.124371,-13.117521,-13.095207,-13.153786,-13.176727,-13.180876,-13.194046,-13.210739,-13.217461
2006-07-29 19:57:30,-12.831262,-13.426165,-13.4201355,-13.381643,-13.368598,-13.364129,-13.216354,-13.144497,-13.169198,-13.080582,-13.061854,-13.089277,-13.078428,-13.140495,-13.182449,-13.230696,-13.179456,-13.192101,-13.135836
2006-07-29 20:02:30,-12.897433,-13.428261,-13.450489,-13.383836,-13.3948345,-13.365101,-13.199238,-13.171656,-13.231298,-13.125967,-13.103375,-13.124271,-13.118698,-13.141922,-13.172707,-13.223976,-13.228828,-13.259115,-13.203499
2006-07-29 20:07:30,-13.248029,-13.425465,-13.441977,-13.368488,-13.381951,-13.348164,-13.183058,-13.160951,-13.212267,-13.105761,-13.085497,-13.104111,-13.094734,-13.110977,-13.143435,-13.19714,-13.201285,-13.237381,-13.180876
2006-07-29 20:12:30,-13.08731,-13.454811,-13.464184,-13.413073,-13.445202,-13.412584,-13.233044,-13.210144,-13.286089,-13.195305,-13.174511,-13.172415,-13.186453,-13.232502,-13.240021,-13.279236,-13.272675,-13.307254,-13.2842045
2006-07-29 20:17:30,-12.974588,-13.431755,-13.42791,-13.364834,-13.374283,-13.363578,-13.187035,-13.156782,-13.205479,-13.113289,-13.091955,-13.108556,-13.110664,-13.133804,-13.140038,-13.192814,-13.198307,-13.221113,-13.210756
2006-07-29 20:22:30,-13.148715,-13.4618,-13.484543,-13.437193,-13.478039,-13.451775,-13.252011,-13.218025,-13.303202,-13.209375,-13.201937,-13.216942,-13.189238,-13.2590685,-13.27174,-13.344236,-13.32122,-13.363255,-13.323572
2006-07-29 20:27:30,-12.89556,-13.444331,-13.466774,-13.407955,-13.438709,-13.410305,-13.210598,-13.172611,-13.246731,-13.150661,-13.13351,-13.1615,-13.124939,-13.200431,-13.209797,-13.25918,-13.269585,-13.302193,-13.240511
2006-07-29 20:32:30,-13.049855,-13.437694,-13.45382,-13.385299,-13.403429,-13.382831,-13.184601,-13.158939,-13.2136345,-13.121656,-13.108358,-13.130025,-13.102917,-13.160347,-13.166477,-13.222194,-13.225315,-13.260868,-13.221434
2006-07-29 20:37:30,-12.76055,-13.3884325,-13.372017,-13.301975,-13.2990265,-13.257293,-13.09814,-13.04357,-13.051357,-12.962347,-12.937395,-12.968282,-12.923819,-12.96574,-13.020216,-13.051256,-13.039253,-13.047066,-13.033196
2006-07-29 20:42:30,-12.943804,-13.4366455,-13.453819,-13.386028,-13.407515,-13.384642,-13.181032,-13.145288,-13.202969,-13.108288,-13.103665,-13.1261835,-13.086544,-13.15531,-13.163429,-13.223556,-13.227251,-13.244136,-13.216919
2006-07-29 20:47:30,-12.742723,-13.428261,-13.435683,-13.350216,-13.352966,-13.322364,-13.141556,-13.116774,-13.147764,-13.052377,-13.036301,-13.047968,-13.022127,-13.070562,-13.084237,-13.146048,-13.144192,-13.156761,-13.147106
2006-07-29 20:52:30,-12.982248,-13.389133,-13.38312,-13.301975,-13.286081,-13.259155,-13.097885,-13.060223,-13.061687,-12.977509,-12.971367,-12.99176,-12.949034,-12.990705,-13.019382,-13.067007,-13.077218,-13.070975,-13.074184
2006-07-29 20:57:30,-13.263346,-13.447824,-13.466034,-13.40284,-13.437078,-13.408763,-13.197872,-13.162928,-13.227994,-13.137003,-13.127779,-13.138773,-13.120313,-13.203213,-13.198546,-13.274334,-13.258658,-13.282628,-13.266271
2006-07-29 21:02:30,-13.071201,-13.382145,-13.3816395,-13.296127,-13.2760935,-13.247719,-13.082386,-13.035076,-13.042866,-12.958286,-12.951229,-12.968447,-12.928551,-12.973206,-12.998531,-13.048172,-13.033508,-13.048204,-13.049583
2006-07-29 21:07:30,-13.388123,-13.404504,-13.4201355,-13.33852,-13.347221,-13.332645,-13.137076,-13.103722,-13.154556,-13.05935,-13.051363,-13.06731,-13.0397,-13.099761,-13.095643,-13.166718,-13.166999,-13.181721,-13.164326
2006-07-29 21:12:30,-13.040233,-13.460401,-13.463444,-13.428421,-13.484974,-13.45204,-13.2271,-13.175697,-13.30234,-13.200596,-13.193105,-13.20369,-13.173401,-13.283981,-13.300102,-13.373027,-13.362114,-13.393827,-13.386097
2006-07-29 21:17:30,-13.354101,-13.410095,-13.425319,-13.33852,-13.358349,-13.327001,-13.128407,-13.082639,-13.159388,-13.045419,-13.043634,-13.055378,-13.020027,-13.087751,-13.093268,-13.150887,-13.163357,-13.16576,-13.143374
2006-07-29 21:22:30,-12.962814,-13.426514,-13.436051,-13.361179,-13.399006,-13.365181,-13.157773,-13.100502,-13.201538,-13.08976,-13.101936,-13.097825,-13.066282,-13.146309,-13.161407,-13.2344055,-13.244997,-13.251603,-13.216797
2006-07-29 21:27:30,-13.206325,-13.392627,-13.397926,-13.309286,-13.319908,-13.299271,-13.098352,-13.053593,-13.138799,-13.025475,-13.01384,-13.049341,-12.991732,-13.05467,-13.056694,-13.117527,-13.123322,-13.127966,-13.106101
2006-07-29 21:32:30,-13.081173,-13.420576,-13.421617,-13.357522,-13.399063,-13.37039,-13.145149,-13.093048,-13.234607,-13.113968,-13.11438,-13.139137,-13.091499,-13.194001,-13.197672,-13.267496,-13.256128,-13.271952,-13.236294
2006-07-29 21:37:30,-13.01812,-13.386337,-13.392744,-13.315132,-13.33012,-13.318954,-13.100527,-13.051099,-13.175969,-13.073471,-13.052718,-13.08371,-13.033539,-13.121311,-13.113541,-13.173843,-13.17436,-13.196762,-13.157751
2006-07-29 21:42:30,-13.215127,-13.3653755,-13.374238,-13.298321,-13.308699,-13.31559,-13.101205,-13.046325,-13.174598,-13.076881,-13.064156,-13.070644,-13.047443,-13.134689,-13.105511,-13.167917,-13.164987,-13.196617,-13.180389
2006-07-29 21:47:30,-13.312386,-13.361882,-13.362392,-13.272007,-13.273018,-13.25579,-13.068947,-13.01519,-13.10841,-12.990961,-12.968517,-12.978805,-12.953709,-12.992267,-13.013126,-13.067594,-13.067554,-13.0841675,-13.048822
2006-07-29 21:52:30,-13.045026,-13.380749,-13.370537,-13.275661,-13.299709,-13.280103,-13.073613,-13.027897,-13.113914,-13.016922,-12.989687,-13.027948,-12.981766,-13.03063,-13.049675,-13.113071,-13.1133175,-13.132908,-13.092976
2006-07-29 21:57:30,-13.503905,-13.3884325,-13.380159,-13.291742,-13.329823,-13.313694,-13.109814,-13.048042,-13.168845,-13.063321,-13.049899,-13.046962,-13.029037,-13.097309,-13.119015,-13.191433,-13.189802,-13.211304,-13.161531
2006-07-29 22:02:30,-13.245529,-13.387037,-13.374237,-13.303436,-13.332863,-13.317334,-13.106714,-13.053458,-13.151728,-13.071474,-13.060534,-13.074889,-13.035034,-13.135071,-13.149256,-13.2061405,-13.213462,-13.228201,-13.203571
2006-07-29 22:07:30,-13.506877,-13.383542,-13.38312,-13.324634,-13.324272,-13.319262,-13.112362,-13.070908,-13.156914,-13.05839,-13.054035,-13.054062,-13.0042,-13.087515,-13.083031,-13.150658,-13.148697,-13.176519,-13.207115
2006-07-29 22:12:30,-13.723098,-13.442236,-13.4401245,-13.412341,-13.4447975,-13.444127,-13.192375,-13.144699,-13.285427,-13.144657,-13.126539,-13.121376,-13.096151,-13.178444,-13.244186,-13.294146,-13.294768,-13.322912,-13.398587
2006-07-29 22:17:30,-13.192595,-13.432102,-13.43124,-13.371412,-13.376648,-13.3800125,-13.116249,-13.092937,-13.158885,-13.070942,-13.069881,-13.038114,-13.029259,-13.06743,-13.103737,-13.128605,-13.133559,-13.174351,-13.282415
2006-07-29 22:22:30,-13.300755,-13.500927,-13.481579,-13.424035,-13.4459915,-13.448326,-13.184109,-13.1326275,-13.242893,-13.1101265,-13.123112,-13.114906,-13.074694,-13.134972,-13.171731,-13.246057,-13.247562,-13.274738,-13.307778
2006-07-29 22:27:30,-13.102388,-13.441536,-13.473438,-13.302705,-13.289288,-13.311487,-13.089443,-13.025647,-13.070362,-12.952775,-12.931746,-12.958797,-12.93623,-12.948785,-12.92647,-12.94725,-12.971064,-12.999059,-13.009871
2006-07-29 22:32:30,-13.068818,-13.505468,-13.552927,-13.384567,-13.371555,-13.369942,-13.121909,-13.075581,-13.143665,-13.072075,-13.014458,-13.004328,-12.992612,-12.984085,-13.027265,-13.034308,-13.069304,-13.075371,-13.138567
2006-07-29 22:37:30,-13.126211,-13.515599,-13.576893,-13.393337,-13.373253,-13.398148,-13.118874,-13.060389,-13.136175,-13.071539,-13.032481,-13.028576,-13.01783,-12.989708,-13.018126,-13.046787,-13.068947,-13.091955,-13.122449
2006-07-29 22:42:30,-13.085995,-13.415684,-13.436052,-13.312206,-13.300365,-13.331287,-13.043593,-13.028217,-13.070695,-13.055238,-13.025974,-13.011314,-13.015667,-12.992893,-12.997293,-13.008475,-13.050734,-13.045938,-13.069826
2006-07-29 22:47:30,-12.820012,-13.32555,-13.275778,-13.14337,-13.138092,-13.134632,-12.909435,-12.895081,-12.901971,-12.849496,-12.823269,-12.815194,-12.808802,-12.785294,-12.785326,-12.797059,-12.792295,-12.801952,-12.782412
2006-07-29 22:52:30,-12.725692,-13.3304405,-13.318716,-13.203302,-13.210696,-13.225165,-12.980377,-12.9562435,-13.022434,-12.999733,-12.981258,-12.948745,-12.95429,-12.949265,-12.939241,-12.966533,-12.961273,-12.968033,-12.969329
2006-07-29 22:57:30,-13.184315,-13.237511,-13.250607,-13.159448,-13.174161,-13.179235,-12.970529,-12.939498,-12.999402,-12.966562,-12.93682,-12.920441,-12.930675,-12.917435,-12.924254,-12.949394,-12.93878,-12.964628,-12.964794
2006-07-29 23:02:30,-12.809327,-13.1886015,-13.180279,-13.130213,-13.16189,-13.14971,-12.951057,-12.897478,-12.95843,-12.908554,-12.887831,-12.87405,-12.876776,-12.865797,-12.897005,-12.899376,-12.903911,-12.923945,-12.925463
2006-07-29 23:07:30,-13.083983,-13.176025,-13.181761,-13.109747,-13.140849,-13.122135,-12.92871,-12.8734665,-12.922016,-12.864269,-12.848258,-12.833847,-12.8326,-12.833693,-12.856225,-12.86606,-12.872578,-12.880459,-12.876421
2006-07-29 23:12:30,-12.697121,-13.217949,-13.209891,-13.144831,-13.174383,-13.159861,-12.954874,-12.892874,-12.955749,-12.902782,-12.879738,-12.870273,-12.8665905,-12.854504,-12.89473,-12.904431,-12.911737,-12.919998,-12.915783
2006-07-29 23:17:30,-12.840688,-13.196987,-13.175838,-13.112671,-13.121537,-13.09966,-12.91304,-12.856735,-12.891579,-12.830094,-12.808851,-12.797003,-12.805315,-12.800358,-12.824514,-12.825365,-12.831335,-12.84842,-12.841972
2006-07-29 23:22:30,-12.9546795,-13.203975,-13.171396,-13.122902,-13.124633,-13.094875,-12.914162,-12.859665,-12.88871,-12.833616,-12.817499,-12.799225,-12.811634,-12.808586,-12.824429,-12.839268,-12.832678,-12.851943,-12.849319
2006-07-29 23:27:30,-12.857468,-13.230524,-13.214333,-13.150677,-13.142807,-13.12075,-12.924021,-12.868064,-12.910849,-12.83781,-12.819022,-12.807907,-12.806299,-12.811028,-12.836563,-12.852377,-12.851554,-12.861738,-12.854445
2006-07-29 23:32:30,-12.66553,-13.16205,-13.138823,-13.062969,-13.081637,-13.030111,-12.856538,-12.803831,-12.814846,-12.769245,-12.759285,-12.759464,-12.755645,-12.755556,-12.79476,-12.760208,-12.780899,-12.790831,-12.773945
2006-07-29 23:37:30,-12.542186,-13.287819,-13.255791,-13.201842,-13.180588,-13.148935,-12.948418,-12.88109,-12.936403,-12.867468,-12.853511,-12.844874,-12.838457,-12.8655,-12.875491,-12.88692,-12.888143,-12.897147,-12.904491
2006-07-29 23:42:30,-12.877634,-13.36258,-13.3461075,-13.277855,-13.29336,-13.260202,-13.011532,-12.958749,-13.056602,-12.966913,-12.9632845,-12.959099,-12.929949,-12.973103,-12.991413,-13.010185,-13.032381,-13.01622,-13.051531
2006-07-29 23:47:30,-12.998192,-13.315069,-13.301689,-13.222306,-13.194564,-13.153162,-12.963768,-12.900191,-12.962588,-12.875873,-12.861494,-12.848345,-12.83218,-12.859716,-12.879606,-12.8930855,-12.897724,-12.881317,-12.909261
2006-07-29 23:52:30,-12.867282,-13.300396,-13.256529,-13.209148,-13.177872,-13.130451,-12.9408655,-12.869205,-12.918947,-12.844415,-12.831514,-12.824135,-12.810326,-12.836334,-12.895601,-12.854015,-12.8487625,-12.863124,-12.872887
2006-07-29 23:57:30,-12.909575,-13.338127,-13.3313,-13.261776,-13.23283,-13.193943,-12.982723,-12.913168,-12.975155,-12.8933525,-12.884487,-12.873579,-12.853127,-12.893131,-12.900737,-12.9062195,-12.894753,-12.89518,-12.924415
2006-07-30 15:07:30,-13.937756,-13.724864,-13.7973175,-13.800449,-13.852375,-13.88468,-14.032555,-13.931641,-14.058205,-13.962778,-14.069309,-14.1255,-14.097612,-13.87138,-13.841057,-13.814057,-13.838188,-13.78812,-13.75676
2006-07-30 15:12:30,-14.018662,-13.738487,-13.801391,-13.80447,-13.857834,-13.895571,-13.98753,-13.939642,-14.065816,-13.974975,-14.09045,-14.130312,-14.111233,-13.881872,-13.848282,-13.827812,-13.845253,-13.805576,-13.76159
2006-07-30 15:17:30,-13.683331,-13.733248,-13.801391,-13.804836,-13.8426,-13.886398,-14.020918,-13.931534,-14.047564,-13.955448,-14.07771,-14.1082115,-14.101612,-13.867074,-13.826588,-13.813529,-13.82959,-13.807959,-13.76202
2006-07-30 15:22:30,-14.017894,-13.744078,-13.833223,-13.837727,-13.883372,-13.916698,-14.083587,-13.975838,-14.095913,-14.027382,-14.1141205,-14.165766,-14.173603,-13.956106,-13.926987,-13.910479,-13.914569,-13.881817,-13.849424
2006-07-30 15:27:30,-13.963033,-13.700758,-13.808054,-13.797894,-13.824222,-13.857895,-13.994114,-13.906594,-14.016232,-13.913751,-14.037918,-14.087393,-14.058603,-13.849461,-13.8252125,-13.803232,-13.818024,-13.740235,-13.76495
2006-07-30 15:32:30,-14.030376,-13.752811,-13.768817,-13.777428,-13.779759,-13.844706,-13.925754,-13.869099,-13.978571,-13.89265,-13.978905,-14.019131,-14.007526,-13.769645,-13.73214,-13.725798,-13.744339,-13.707794,-13.712933
2006-07-30 15:37:30,-14.026634,-13.856571,-13.901331,-13.83736,-13.848007,-13.9164295,-13.998632,-13.948996,-14.037159,-13.996061,-14.122387,-14.158642,-14.166382,-13.900108,-13.799984,-13.840656,-13.834438,-13.855885,-13.861795
